runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.008655,0,1,8439,24967,3649,3640,3640,3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.036223,WDG+R+C+T+BP with AStar,task.scen
0.010519,1,1,6665,22395,3596,3590,3590,3590,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001416,2e-06,6.2e-05,0,0,0,0.000777,0,0.000394,0.000744,0.000755,0.028201,WDG+R+C+T+BP with AStar,task.scen
0.011789,0,1,11676,31479,3995,3982,3982,3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028404,WDG+R+C+T+BP with AStar,task.scen
0.008439,0,1,6877,24258,4439,4435,4435,4435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.033328,WDG+R+C+T+BP with AStar,task.scen
0.014395,1,1,13922,35586,4157,4145,4145,4145,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000398,2e-06,7.3e-05,0,0,0,0.000638,1e-06,0.000211,0.001733,0.001747,0.028209,WDG+R+C+T+BP with AStar,task.scen
0.012257,1,1,7426,25086,3709,3701,3701,3701,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001849,2e-06,7.3e-05,0,0,0,0.001319,1e-06,0.000526,0.001114,0.001134,0.02819,WDG+R+C+T+BP with AStar,task.scen
0.01005,0,1,9951,29385,4163,4153,4153,4153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.027932,WDG+R+C+T+BP with AStar,task.scen
0.008323,0,1,7715,22857,3468,3460,3460,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,0.035356,WDG+R+C+T+BP with AStar,task.scen
0.012428,1,1,5905,20847,3338,3334,3332,3334,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.003024,4e-06,6.4e-05,0,0,0,0.001581,1e-06,0.000415,0.001807,0.001829,0.027854,WDG+R+C+T+BP with AStar,task.scen
0.033623,1,1,26855,62087,4190,4170,4168,4170,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.008197,5e-06,8.6e-05,0,0,0,0.002649,2e-06,0.000748,0.005753,0.005786,0.02803,WDG+R+C+T+BP with AStar,task.scen
0.015142,1,1,12895,32585,3309,3294,3292,3294,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.002332,2e-06,5.8e-05,0,0,0,0.000623,0,0.000203,0.002498,0.002511,0.032915,WDG+R+C+T+BP with AStar,task.scen
0.020269,1,1,17143,46099,4274,4261,4261,4261,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.003199,2e-06,9.1e-05,0,0,0,0.001253,1e-06,0.000652,0.002682,0.002717,0.028185,WDG+R+C+T+BP with AStar,task.scen
0.004673,0,1,2881,12069,2590,2586,2586,2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,0.028387,WDG+R+C+T+BP with AStar,task.scen
0.010209,0,1,9870,27843,3953,3943,3943,3943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.028585,WDG+R+C+T+BP with AStar,task.scen
0.044505,1,1,44016,86853,4891,4850,4848,4850,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.008857,4e-06,9.9e-05,0,0,0,0.001851,1e-06,0.000683,0.009125,0.009159,0.028795,WDG+R+C+T+BP with AStar,task.scen
0.01166,1,1,6891,23980,3682,3676,3676,3676,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.00154,2e-06,7.1e-05,0,0,0,0.001387,1e-06,0.000452,0.000967,0.000984,0.030024,WDG+R+C+T+BP with AStar,task.scen
0.010891,1,1,7246,23526,3507,3497,3497,3497,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001982,3e-06,6.1e-05,0,0,0,0.000706,0,0.000215,0.000508,0.000518,0.028928,WDG+R+C+T+BP with AStar,task.scen
0.009951,0,1,9873,28078,4124,4114,4114,4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,0.028353,WDG+R+C+T+BP with AStar,task.scen
0.011582,0,1,12762,34094,3692,3675,3675,3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,0.028072,WDG+R+C+T+BP with AStar,task.scen
0.014198,0,1,14675,36594,3889,3875,3875,3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,0,0,0,0,0.029501,WDG+R+C+T+BP with AStar,task.scen
0.014929,1,1,13073,33245,3435,3415,3413,3415,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.001521,4e-06,6.8e-05,0,0,0,0.000694,1e-06,0.000377,0.002152,0.00217,0.028329,WDG+R+C+T+BP with AStar,task.scen
0.015865,1,1,13114,35794,3916,3902,3900,3902,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00281,2e-06,6.8e-05,0,0,0,0.00056,1e-06,0.000189,0.001833,0.001842,0.028544,WDG+R+C+T+BP with AStar,task.scen
0.008626,0,1,8318,24519,3323,3309,3309,3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.028088,WDG+R+C+T+BP with AStar,task.scen
0.026446,1,1,23613,51561,3801,3783,3781,3783,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.006135,3e-06,6.7e-05,0,0,0,0.001174,1e-06,0.000271,0.006883,0.006897,0.028093,WDG+R+C+T+BP with AStar,task.scen
0.01007,0,1,10055,29821,3942,3931,3931,3931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028162,WDG+R+C+T+BP with AStar,task.scen
0.010335,0,1,10286,29931,4248,4237,4237,4237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.035894,WDG+R+C+T+BP with AStar,task.scen
0.02713,1,1,25736,53124,4111,4095,4093,4095,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.004554,3e-06,7.6e-05,0,0,0,0.000977,1e-06,0.000251,0.006528,0.006545,0.030272,WDG+R+C+T+BP with AStar,task.scen
0.006334,0,1,4182,18237,4162,4162,4162,4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.02829,WDG+R+C+T+BP with AStar,task.scen
0.008136,0,1,6341,21553,3982,3976,3976,3976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.028283,WDG+R+C+T+BP with AStar,task.scen
0.013348,0,1,15392,36149,3670,3650,3650,3650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.033867,WDG+R+C+T+BP with AStar,task.scen
0.016001,1,1,17198,43720,4007,3987,3987,3987,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000226,2e-06,6.8e-05,0,0,0,0.000645,1e-06,0.0004,0.000685,0.000699,0.032887,WDG+R+C+T+BP with AStar,task.scen
0.015876,0,1,18969,44563,4687,4667,4667,4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,0.028026,WDG+R+C+T+BP with AStar,task.scen
0.01459,1,1,14897,37588,4184,4171,4171,4171,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000526,2e-06,7.9e-05,0,0,0,0.000263,1e-06,0.000265,0.002195,0.002218,0.028492,WDG+R+C+T+BP with AStar,task.scen
0.011269,0,1,11824,30449,3624,3612,3612,3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.028634,WDG+R+C+T+BP with AStar,task.scen
0.018632,0,1,11136,29168,3809,3799,3799,3799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,0.048026,WDG+R+C+T+BP with AStar,task.scen
0.018248,0,1,21144,42413,4294,4284,4284,4284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.030402,WDG+R+C+T+BP with AStar,task.scen
0.036638,1,1,24483,55819,3496,3473,3471,3473,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0.012428,9e-06,8.5e-05,0,0,0,0.002828,4e-06,0.000867,0.009607,0.009642,0.027989,WDG+R+C+T+BP with AStar,task.scen
0.007284,0,1,5575,20300,3858,3854,3854,3854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028221,WDG+R+C+T+BP with AStar,task.scen
0.013658,1,1,9230,28451,3479,3468,3468,3468,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.001339,3e-06,7.6e-05,0,0,0,0.001862,1e-06,0.000568,0.001974,0.002006,0.02814,WDG+R+C+T+BP with AStar,task.scen
0.032377,1,1,19256,49790,3756,3741,3741,3741,2,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0.009254,2e-06,0.0001,0,0,0,0.004892,2e-06,0.001025,0.005332,0.005425,0.028159,WDG+R+C+T+BP with AStar,task.scen
0.012933,0,1,14227,38142,4620,4604,4604,4604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,0.028355,WDG+R+C+T+BP with AStar,task.scen
0.012206,0,1,12621,35295,4736,4722,4722,4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,0.028566,WDG+R+C+T+BP with AStar,task.scen
0.011771,1,1,11411,32016,3808,3790,3790,3790,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000265,3e-06,6.5e-05,0,0,0,0.000539,1e-06,0.000173,0.000435,0.000445,0.036999,WDG+R+C+T+BP with AStar,task.scen
0.016159,1,1,9550,27529,3540,3526,3526,3526,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001137,3e-06,8.4e-05,0,0,0,0.000395,1e-06,0.000166,0.000365,0.000375,0.045509,WDG+R+C+T+BP with AStar,task.scen
0.01394,1,1,13464,36734,4183,4168,4168,4168,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00025,2e-06,7.2e-05,0,0,0,0.000579,1e-06,0.000396,0.00152,0.001533,0.028342,WDG+R+C+T+BP with AStar,task.scen
0.022646,1,1,12885,36558,3800,3784,3782,3784,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.007053,5e-06,8.3e-05,0,0,0,0.001906,2e-06,0.000677,0.004315,0.004346,0.046688,WDG+R+C+T+BP with AStar,task.scen
0.008025,0,1,7002,22812,3465,3453,3453,3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,0.028161,WDG+R+C+T+BP with AStar,task.scen
0.010948,0,1,11235,29497,3405,3385,3385,3385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.033514,WDG+R+C+T+BP with AStar,task.scen
0.015462,1,1,16094,36808,3590,3564,3564,3564,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001043,3e-06,6.2e-05,0,0,0,0.000565,0,0.00018,0.000431,0.00044,0.028399,WDG+R+C+T+BP with AStar,task.scen
0.01418,1,1,14604,33795,3381,3371,3371,3371,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000252,2e-06,6.2e-05,0,0,0,0.000527,1e-06,0.000182,0.003347,0.003363,0.029267,WDG+R+C+T+BP with AStar,task.scen
0.010032,0,1,10188,27915,4079,4065,4065,4065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.02803,WDG+R+C+T+BP with AStar,task.scen
0.012431,1,1,11117,31534,3785,3771,3771,3771,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001129,2e-06,6.8e-05,0,0,0,0.000389,0,0.000161,0.000354,0.000362,0.031127,WDG+R+C+T+BP with AStar,task.scen
0.014385,0,1,16077,40300,4175,4156,4156,4156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,0.032175,WDG+R+C+T+BP with AStar,task.scen
0.013075,0,1,14359,37893,4507,4493,4493,4493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.02868,WDG+R+C+T+BP with AStar,task.scen
0.0152,0,1,17507,42960,4482,4461,4461,4461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.02875,WDG+R+C+T+BP with AStar,task.scen
0.011539,0,1,11827,32546,4270,4251,4251,4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,0.03321,WDG+R+C+T+BP with AStar,task.scen
0.01808,1,1,19796,49991,5229,5209,5209,5209,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000214,2e-06,8.8e-05,0,0,0,0.000492,1e-06,0.000216,0.000456,0.000468,0.028115,WDG+R+C+T+BP with AStar,task.scen
0.009103,0,1,8516,23580,3470,3460,3460,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,0.029138,WDG+R+C+T+BP with AStar,task.scen
0.013399,0,1,15171,38810,4282,4264,4264,4264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,0.028154,WDG+R+C+T+BP with AStar,task.scen
0.016466,0,1,19874,43558,3999,3974,3974,3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.029498,WDG+R+C+T+BP with AStar,task.scen
0.009344,0,1,9465,25871,3340,3328,3328,3328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.028235,WDG+R+C+T+BP with AStar,task.scen
0.009012,1,1,7559,20935,2865,2853,2853,2853,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000156,3e-06,4.8e-05,0,0,0,0.000308,0,0.000132,0.00031,0.000318,0.0282,WDG+R+C+T+BP with AStar,task.scen
0.010471,0,1,10518,28435,3859,3840,3840,3840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.028314,WDG+R+C+T+BP with AStar,task.scen
0.01064,0,1,10778,28951,3813,3798,3798,3798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.029482,WDG+R+C+T+BP with AStar,task.scen
0.01357,0,1,15503,39014,4187,4168,4168,4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.028569,WDG+R+C+T+BP with AStar,task.scen
0.012758,1,1,12097,34428,4242,4227,4227,4227,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0003,3e-06,7.1e-05,0,0,0,0.000622,1e-06,0.000365,0.000693,0.000706,0.028186,WDG+R+C+T+BP with AStar,task.scen
0.006772,0,1,5516,19171,3510,3500,3500,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,0.034513,WDG+R+C+T+BP with AStar,task.scen
0.025112,1,1,30602,59459,3756,3734,3734,3734,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000472,3e-06,7.5e-05,0,0,0,0.001173,2e-06,0.000304,0.00437,0.004391,0.028025,WDG+R+C+T+BP with AStar,task.scen
0.014596,0,1,16943,40102,4375,4355,4355,4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,0.028518,WDG+R+C+T+BP with AStar,task.scen
0.042286,1,1,18165,43883,3626,3614,3614,3614,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.00693,3e-06,0.000133,0,0,0,0.00438,7e-06,0.001397,0.008327,0.008388,0.030203,WDG+R+C+T+BP with AStar,task.scen
0.007666,0,1,5794,21458,4144,4135,4135,4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,0.028138,WDG+R+C+T+BP with AStar,task.scen
0.005653,0,1,3985,15746,3327,3323,3323,3323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,0.028386,WDG+R+C+T+BP with AStar,task.scen
0.015671,0,1,17717,45381,5004,4988,4988,4988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,0,0,0,0,0.028065,WDG+R+C+T+BP with AStar,task.scen
0.011486,1,1,9040,28178,4100,4086,4086,4086,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000288,2e-06,7.4e-05,0,0,0,0.000927,1e-06,0.000446,0.000865,0.000881,0.028334,WDG+R+C+T+BP with AStar,task.scen
0.007368,0,1,6048,21143,3931,3921,3921,3921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.035203,WDG+R+C+T+BP with AStar,task.scen
0.024639,1,1,16806,41154,3110,3098,3096,3098,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.007945,4e-06,7.1e-05,0,0,0,0.001786,2e-06,0.000419,0.007327,0.007358,0.028056,WDG+R+C+T+BP with AStar,task.scen
0.025105,1,1,19361,42914,2767,2749,2747,2749,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.00729,4e-06,5.6e-05,0,0,0,0.001652,2e-06,0.000302,0.004858,0.004877,0.028453,WDG+R+C+T+BP with AStar,task.scen
0.011243,0,1,11603,32985,4378,4361,4361,4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,0.036548,WDG+R+C+T+BP with AStar,task.scen
0.012098,0,1,11593,30988,4174,4162,4162,4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.02916,WDG+R+C+T+BP with AStar,task.scen
0.018467,1,1,19537,47955,4106,4085,4085,4085,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000622,3e-06,8.1e-05,0,0,0,0.000763,1e-06,0.000343,0.002309,0.002332,0.027921,WDG+R+C+T+BP with AStar,task.scen
0.016502,1,1,15085,41179,4285,4269,4269,4269,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000574,3e-06,8.7e-05,0,0,0,0.00075,2e-06,0.00055,0.00287,0.002901,0.030187,WDG+R+C+T+BP with AStar,task.scen
0.009587,0,1,8914,26475,4031,4021,4021,4021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,0.028133,WDG+R+C+T+BP with AStar,task.scen
0.00883,0,1,8285,24055,3495,3481,3481,3481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,0.028226,WDG+R+C+T+BP with AStar,task.scen
0.009008,0,1,8418,25483,3688,3680,3680,3680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.028615,WDG+R+C+T+BP with AStar,task.scen
0.011378,0,1,10970,31231,4108,4092,4092,4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.032038,WDG+R+C+T+BP with AStar,task.scen
0.01574,1,1,10402,30170,3577,3569,3569,3569,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.003335,2e-06,6.9e-05,0,0,0,0.001497,0,0.000474,0.00183,0.00185,0.030723,WDG+R+C+T+BP with AStar,task.scen
0.010461,1,1,6085,20723,3006,2999,2999,2999,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000652,2e-06,6e-05,0,0,0,0.00186,2e-06,0.000512,0.001286,0.001311,0.028173,WDG+R+C+T+BP with AStar,task.scen
0.019988,1,1,17171,43719,4211,4193,4193,4193,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002282,3e-06,8.3e-05,0,0,0,0.001924,1e-06,0.000565,0.001424,0.001452,0.027915,WDG+R+C+T+BP with AStar,task.scen
0.016552,1,1,17571,42037,3894,3880,3880,3880,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00123,3e-06,6.4e-05,0,0,0,0,1e-06,0.000159,0.001709,0.00172,0.02974,WDG+R+C+T+BP with AStar,task.scen
0.00714,1,1,5730,17742,2846,2834,2834,2834,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000141,2e-06,4.9e-05,0,0,0,0.000288,0,0.000121,0.000277,0.000285,0.028133,WDG+R+C+T+BP with AStar,task.scen
0.011731,1,1,9178,27696,3698,3686,3686,3686,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000854,3e-06,6.5e-05,0,0,0,0.001065,1e-06,0.000445,0.000869,0.000884,0.028151,WDG+R+C+T+BP with AStar,task.scen
0.008739,1,1,4859,19865,3943,3939,3939,3939,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001114,2e-06,6.6e-05,0,0,0,0.000581,0,0.00038,0.000651,0.00066,0.030777,WDG+R+C+T+BP with AStar,task.scen
0.008289,1,1,5896,19651,3153,3147,3147,3147,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000236,3e-06,5.6e-05,0,0,0,0.000438,1e-06,0.000385,0.000624,0.000636,0.02839,WDG+R+C+T+BP with AStar,task.scen
0.027258,1,1,21163,51136,4387,4367,4367,4367,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.003001,3e-06,0.000105,0,0,0,0.00306,3e-06,0.000695,0.005514,0.005568,0.028463,WDG+R+C+T+BP with AStar,task.scen
0.009618,0,1,9436,28484,4244,4234,4234,4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.028115,WDG+R+C+T+BP with AStar,task.scen
0.014713,1,1,14529,38544,4228,4207,4207,4207,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000348,2e-06,7.6e-05,0,0,0,0.001017,1e-06,0.000399,0.000841,0.000854,0.028813,WDG+R+C+T+BP with AStar,task.scen
